A,P,time,cat
0.999,0.0,0.0,0.002
0.893,0.101,2260.0,
0.835,0.172,4520.0,
0.781,0.228,6780.0,
0.732,0.272,9039.0,
0.677,0.307,11299.0,
0.667,0.338,13559.0,
0.636,0.362,15819.0,
0.625,0.382,18079.0,
0.615,0.391,20339.0,
0.584,0.414,22599.0,
0.577,0.421,24858.0,
0.564,0.433,27118.0,
0.557,0.444,29378.0,
0.548,0.454,31638.0,
0.532,0.458,33898.0,
0.533,0.46,36158.0,
0.526,0.473,38418.0,
0.517,0.48,40677.0,
0.517,0.479,42937.0,
0.517,0.486,45197.0,
0.51,0.489,47457.0,
0.503,0.492,49717.0,
0.504,0.491,51977.0,
0.505,0.492,54237.0,
0.502,0.505,56496.0,
0.497,0.501,58756.0,
0.491,0.507,61016.0,
0.495,0.507,63276.0,
