P,A,time,cat
0.0,1.003,0.0,0.04625
0.0673,0.925,96.63,
0.131,0.854,193.0,
0.191,0.789,290.0,
0.243,0.744,387.0,
0.297,0.69,483.0,
0.345,0.644,580.0,
0.385,0.598,676.0,
0.426,0.556,773.0,
0.458,0.529,870.0,
0.496,0.494,966.0,
0.533,0.466,1063.0,
0.549,0.44,1160.0,
0.578,0.411,1256.0,
0.593,0.392,1353.0,
0.619,0.369,1449.0,
0.637,0.359,1546.0,
0.653,0.337,1643.0,
0.668,0.322,1739.0,
0.685,0.31,1836.0,
0.7,0.299,1933.0,
0.71,0.288,2029.0,
0.714,0.279,2126.0,
0.726,0.27,2223.0,
0.731,0.263,2319.0,
0.742,0.256,2416.0,
0.751,0.245,2512.0,
0.747,0.246,2609.0,
0.756,0.241,2706.0,
0.763,0.238,2802.0,
0.761,0.233,2899.0,
0.766,0.226,2996.0,
0.78,0.227,3092.0,
0.775,0.221,3189.0,
0.778,0.216,3285.0,
0.785,0.216,3382.0,
0.782,0.215,3479.0,
0.78,0.213,3575.0,
0.784,0.209,3672.0,
