P,A,time,cat
0.0,1.009,0.0,0.037
0.0662,0.923,118.0,
0.128,0.853,235.0,
0.185,0.803,353.0,
0.238,0.743,471.0,
0.289,0.701,588.0,
0.333,0.653,706.0,
0.376,0.606,824.0,
0.413,0.575,942.0,
0.451,0.54,1059.0,
0.49,0.504,1177.0,
0.515,0.474,1295.0,
0.546,0.446,1412.0,
0.563,0.423,1530.0,
0.591,0.403,1648.0,
0.617,0.378,1765.0,
0.631,0.36,1883.0,
0.653,0.343,2001.0,
0.672,0.331,2118.0,
0.676,0.316,2236.0,
0.691,0.303,2354.0,
0.7,0.295,2472.0,
0.705,0.286,2589.0,
0.711,0.273,2707.0,
0.731,0.267,2825.0,
0.738,0.26,2942.0,
0.74,0.253,3060.0,
0.745,0.246,3178.0,
0.754,0.243,3295.0,
0.762,0.238,3413.0,
0.769,0.233,3531.0,
0.773,0.231,3649.0,
0.764,0.227,3766.0,
0.772,0.226,3884.0,
0.777,0.221,4002.0,
0.776,0.218,4119.0,
0.777,0.215,4237.0,
