A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.913,0.0705,1651.0,
0.835,0.142,3303.0,
0.768,0.212,4954.0,
0.706,0.282,6606.0,
0.639,0.348,8257.0,
0.574,0.413,9909.0,
0.512,0.471,11560.0,
0.462,0.531,13211.0,
0.405,0.586,14863.0,
0.356,0.631,16514.0,
0.309,0.686,18166.0,
0.269,0.72,19817.0,
0.23,0.76,21468.0,
0.196,0.805,23120.0,
0.165,0.832,24771.0,
0.136,0.86,26423.0,
0.113,0.876,28074.0,
0.0928,0.896,29726.0,
0.0767,0.914,31377.0,
0.0625,0.935,33028.0,
0.0509,0.936,34680.0,
0.0406,0.957,36331.0,
0.0326,0.961,37983.0,
0.0258,0.968,39634.0,
0.0205,0.966,41286.0,
0.0164,0.978,42937.0,
