A,P,time,cat
0.993,0.0,0.0,0.017
0.932,0.0544,1883.0,
0.873,0.109,3766.0,
0.828,0.166,5650.0,
0.774,0.217,7533.0,
0.716,0.271,9416.0,
0.676,0.32,11299.0,
0.62,0.37,13183.0,
0.576,0.415,15066.0,
0.53,0.456,16949.0,
0.483,0.51,18832.0,
0.439,0.543,20715.0,
0.405,0.59,22599.0,
0.368,0.625,24482.0,
0.328,0.663,26365.0,
0.294,0.7,28248.0,
0.263,0.731,30132.0,
0.236,0.757,32015.0,
0.205,0.786,33898.0,
0.18,0.802,35781.0,
0.157,0.844,37664.0,
0.14,0.854,39548.0,
0.119,0.874,41431.0,
0.105,0.908,43314.0,
0.0889,0.908,45197.0,
0.077,0.917,47081.0,
0.0649,0.93,48964.0,
0.0552,0.943,50847.0,
0.0472,0.949,52730.0,
0.0397,0.95,54613.0,
0.0334,0.962,56497.0,
0.0284,0.968,58380.0,
0.0239,0.973,60263.0,
0.0201,0.988,62146.0,
0.017,0.985,64030.0,
0.0142,0.983,65913.0,
0.0118,0.992,67796.0,
