A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.689,0.288,565.0,
0.598,0.376,1130.0,
0.541,0.432,1695.0,
0.49,0.475,2260.0,
0.448,0.518,2825.0,
0.412,0.55,3390.0,
0.383,0.588,3955.0,
0.362,0.611,4520.0,
0.333,0.628,5085.0,
0.316,0.652,5650.0,
0.302,0.666,6215.0,
0.281,0.687,6780.0,
0.267,0.697,7345.0,
0.255,0.708,7910.0,
0.243,0.721,8475.0,
0.23,0.735,9040.0,
0.222,0.742,9605.0,
0.214,0.751,10170.0,
0.203,0.762,10734.0,
0.198,0.76,11299.0,
0.192,0.77,11864.0,
0.186,0.775,12429.0,
0.177,0.789,12994.0,
0.17,0.788,13559.0,
0.169,0.794,14124.0,
0.16,0.801,14689.0,
0.157,0.805,15254.0,
0.154,0.812,15819.0,
0.149,0.812,16384.0,
0.145,0.822,16949.0,
0.143,0.81,17514.0,
0.14,0.829,18079.0,
0.137,0.832,18644.0,
0.134,0.824,19209.0,
0.132,0.835,19774.0,
0.13,0.839,20339.0,
