P,A,time,cat
0.0,0.996,0.0,0.057499999999999996
0.023,0.925,892.0,
0.0459,0.903,1784.0,
0.0708,0.89,2676.0,
0.0932,0.861,3568.0,
0.118,0.829,4460.0,
0.145,0.823,5352.0,
0.169,0.789,6244.0,
0.196,0.762,7136.0,
0.22,0.734,8028.0,
0.249,0.706,8921.0,
0.274,0.677,9813.0,
0.302,0.653,10705.0,
0.331,0.623,11597.0,
0.362,0.597,12489.0,
0.392,0.568,13381.0,
0.421,0.54,14273.0,
0.449,0.507,15165.0,
0.487,0.467,16057.0,
0.517,0.441,16949.0,
0.555,0.402,17841.0,
0.593,0.369,18733.0,
0.632,0.34,19625.0,
0.669,0.301,20517.0,
0.7,0.266,21409.0,
0.742,0.229,22301.0,
0.777,0.193,23193.0,
0.815,0.156,24085.0,
0.857,0.124,24977.0,
0.883,0.0946,25870.0,
0.909,0.0686,26762.0,
0.934,0.0483,27654.0,
0.967,0.0345,28546.0,
0.964,0.0245,29438.0,
0.978,0.0186,30330.0,
0.975,0.0151,31222.0,
0.977,0.0132,32114.0,
0.983,0.0118,33006.0,
0.983,0.0114,33898.0,
