P,A,time,cat
0.0,0.999,0.0,0.096
0.0308,0.893,0.0766,
0.0564,0.858,0.153,
0.0812,0.833,0.23,
0.105,0.818,0.307,
0.129,0.791,0.383,
0.156,0.761,0.46,
0.182,0.747,0.536,
0.204,0.717,0.613,
0.232,0.682,0.69,
0.26,0.664,0.766,
0.286,0.643,0.843,
0.31,0.602,0.92,
0.343,0.579,0.996,
0.375,0.555,1.073,
0.397,0.527,1.15,
0.431,0.496,1.226,
0.457,0.463,1.303,
0.495,0.435,1.379,
0.528,0.401,1.456,
0.563,0.371,1.533,
0.59,0.332,1.609,
0.636,0.3,1.686,
0.673,0.266,1.763,
0.709,0.23,1.839,
0.75,0.191,1.916,
0.778,0.159,1.993,
0.834,0.126,2.069,
0.863,0.0958,2.146,
0.893,0.0693,2.223,
0.918,0.0504,2.299,
0.925,0.0367,2.376,
0.93,0.0289,2.452,
0.956,0.0241,2.529,
0.963,0.0217,2.606,
0.959,0.0203,2.682,
0.952,0.0196,2.759,
