P,A,time,cat
0.0,0.996,0.0,0.12
0.0418,0.865,0.0644,
0.0758,0.821,0.129,
0.111,0.785,0.193,
0.142,0.769,0.257,
0.176,0.732,0.322,
0.208,0.686,0.386,
0.243,0.66,0.451,
0.278,0.632,0.515,
0.311,0.6,0.579,
0.35,0.564,0.644,
0.384,0.526,0.708,
0.427,0.486,0.772,
0.465,0.448,0.837,
0.511,0.409,0.901,
0.547,0.37,0.966,
0.585,0.325,1.03,
0.648,0.282,1.094,
0.687,0.241,1.159,
0.731,0.199,1.223,
0.785,0.157,1.287,
0.824,0.117,1.352,
0.866,0.084,1.416,
0.888,0.0583,1.48,
0.933,0.0408,1.545,
0.933,0.0303,1.609,
0.947,0.0248,1.674,
0.956,0.0215,1.738,
0.943,0.0203,1.802,
0.957,0.0197,1.867,
0.949,0.0192,1.931,
