A,P,time,cat
0.996,0.0,0.0,0.061
0.916,0.0308,196.0,
0.884,0.0599,391.0,
0.847,0.0904,587.0,
0.82,0.123,782.0,
0.798,0.155,978.0,
0.758,0.186,1173.0,
0.72,0.223,1369.0,
0.689,0.257,1565.0,
0.656,0.295,1760.0,
0.621,0.333,1956.0,
0.58,0.368,2151.0,
0.543,0.409,2347.0,
0.497,0.45,2542.0,
0.45,0.498,2738.0,
0.409,0.542,2934.0,
0.351,0.595,3129.0,
0.308,0.651,3325.0,
0.249,0.71,3520.0,
0.189,0.752,3716.0,
0.126,0.844,3912.0,
0.0607,0.907,4107.0,
0.0178,0.96,4303.0,
0.00963,0.982,4498.0,
0.00907,0.962,4694.0,
0.00914,0.98,4889.0,
0.00907,0.987,5085.0,
