A,P,time,cat
0.998,0.0,0.0,0.07625
0.909,0.033,135.0,
0.871,0.0646,271.0,
0.842,0.096,406.0,
0.805,0.129,542.0,
0.768,0.163,677.0,
0.729,0.198,812.0,
0.702,0.233,948.0,
0.664,0.269,1083.0,
0.631,0.312,1218.0,
0.592,0.35,1354.0,
0.553,0.388,1489.0,
0.509,0.435,1624.0,
0.463,0.477,1760.0,
0.415,0.523,1895.0,
0.369,0.568,2031.0,
0.318,0.634,2166.0,
0.26,0.686,2301.0,
0.203,0.748,2437.0,
0.138,0.804,2572.0,
0.0753,0.88,2708.0,
0.0255,0.945,2843.0,
0.0109,0.966,2978.0,
0.00917,0.974,3114.0,
0.00899,0.969,3249.0,
