A,P,time,cat
0.996,0.0,0.0,0.015
0.79,0.196,249.0,
0.654,0.343,497.0,
0.543,0.445,746.0,
0.462,0.532,994.0,
0.389,0.598,1243.0,
0.327,0.659,1492.0,
0.287,0.709,1740.0,
0.244,0.737,1989.0,
0.212,0.781,2237.0,
0.186,0.806,2486.0,
0.158,0.835,2735.0,
0.138,0.846,2983.0,
0.121,0.871,3232.0,
0.107,0.884,3480.0,
0.0925,0.887,3729.0,
0.0806,0.911,3978.0,
0.0719,0.928,4226.0,
0.0624,0.933,4475.0,
0.0555,0.933,4723.0,
0.0488,0.939,4972.0,
0.0431,0.948,5221.0,
0.0381,0.955,5469.0,
0.0337,0.964,5718.0,
0.0301,0.968,5966.0,
0.0271,0.944,6215.0,
