A,P,time,cat
0.995,0.0,0.0,0.02
0.92,0.0592,31.37,
0.866,0.12,62.74,
0.806,0.182,94.11,
0.748,0.239,125.0,
0.675,0.297,157.0,
0.631,0.354,188.0,
0.573,0.407,220.0,
0.522,0.466,251.0,
0.464,0.519,282.0,
0.409,0.576,314.0,
0.362,0.619,345.0,
0.315,0.67,376.0,
0.271,0.716,408.0,
0.227,0.756,439.0,
0.19,0.805,471.0,
0.154,0.831,502.0,
0.123,0.859,533.0,
0.0972,0.894,565.0,
0.0739,0.918,596.0,
0.0562,0.945,627.0,
0.0428,0.958,659.0,
0.0326,0.959,690.0,
0.0251,0.969,722.0,
0.0199,0.979,753.0,
0.0161,0.981,784.0,
0.0136,0.983,816.0,
0.012,0.998,847.0,
