A,P,time,cat
1.008,0.0,0.0,0.03
0.925,0.04,14.72,
0.895,0.0839,29.44,
0.856,0.126,44.17,
0.808,0.17,58.89,
0.761,0.211,73.61,
0.724,0.249,88.33,
0.68,0.291,103.0,
0.648,0.33,118.0,
0.604,0.373,132.0,
0.565,0.41,147.0,
0.524,0.45,162.0,
0.488,0.495,177.0,
0.447,0.528,191.0,
0.415,0.565,206.0,
0.384,0.6,221.0,
0.348,0.627,236.0,
0.312,0.669,250.0,
0.28,0.703,265.0,
0.25,0.729,280.0,
0.221,0.758,294.0,
0.195,0.792,309.0,
0.172,0.808,324.0,
0.145,0.836,339.0,
0.126,0.855,353.0,
0.105,0.886,368.0,
0.0887,0.893,383.0,
0.073,0.904,398.0,
0.0609,0.925,412.0,
0.0511,0.949,427.0,
0.0416,0.933,442.0,
0.0345,0.964,456.0,
0.0288,0.969,471.0,
0.0242,0.964,486.0,
0.0206,0.966,501.0,
0.0178,0.973,515.0,
0.0157,0.985,530.0,
