A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.855,0.114,0.0346,2.207,
0.731,0.242,0.0315,4.414,
0.606,0.357,0.028,6.621,
0.529,0.446,0.0248,8.828,
0.444,0.529,0.0223,11.04,
0.381,0.591,0.0201,13.24,
0.323,0.658,0.0179,15.45,
0.279,0.703,0.0162,17.66,
0.234,0.742,0.0147,19.86,
0.201,0.776,0.0134,22.07,
0.171,0.813,0.0125,24.28,
0.148,0.84,0.0115,26.48,
0.125,0.87,0.0109,28.69,
0.105,0.881,0.01,30.9,
0.0918,0.894,0.00944,33.11,
0.0798,0.909,0.00919,35.31,
0.0667,0.915,0.00867,37.52,
0.0584,0.925,0.00823,39.73,
0.0503,0.925,0.00798,41.93,
0.0433,0.956,0.0078,44.14,
0.0373,0.951,0.00755,46.35,
0.0322,0.959,0.00733,48.56,
0.0277,0.96,0.00723,50.76,
0.0243,0.97,0.007,52.97,
