A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.056249999999999994
0.87,0.0958,0.0287,1.827,
0.76,0.208,0.0264,3.653,
0.674,0.306,0.0244,5.48,
0.586,0.393,0.0222,7.306,
0.517,0.466,0.0201,9.133,
0.448,0.526,0.0183,10.96,
0.394,0.586,0.0169,12.79,
0.342,0.642,0.0157,14.61,
0.3,0.676,0.0145,16.44,
0.263,0.713,0.0135,18.27,
0.235,0.755,0.0126,20.09,
0.202,0.787,0.0118,21.92,
0.177,0.816,0.0111,23.75,
0.156,0.83,0.0106,25.57,
0.135,0.842,0.0101,27.4,
0.119,0.867,0.00949,29.22,
0.105,0.88,0.0091,31.05,
0.0932,0.894,0.00882,32.88,
0.0813,0.914,0.00833,34.7,
0.0717,0.912,0.00812,36.53,
0.0636,0.918,0.00788,38.36,
0.0559,0.922,0.0077,40.18,
0.0492,0.939,0.00762,42.01,
0.0435,0.951,0.00727,43.84,
0.0379,0.954,0.00718,45.66,
0.0339,0.949,0.00721,47.49,
0.0299,0.968,0.00698,49.32,
0.0272,0.964,0.00695,51.14,
0.0242,0.965,0.00691,52.97,
