A,P,time,cat
1.002,0.0,0.0,0.11249999999999999
0.849,0.0513,5.3,
0.797,0.102,10.6,
0.755,0.151,15.9,
0.701,0.201,21.2,
0.649,0.249,26.5,
0.609,0.3,31.8,
0.565,0.345,37.1,
0.513,0.392,42.4,
0.471,0.436,47.7,
0.431,0.481,53.0,
0.379,0.53,58.3,
0.346,0.57,63.6,
0.304,0.608,68.9,
0.264,0.657,74.2,
0.231,0.695,79.5,
0.2,0.729,84.8,
0.17,0.759,90.1,
0.143,0.793,95.4,
0.119,0.812,101.0,
0.0999,0.85,106.0,
0.0837,0.872,111.0,
0.0684,0.882,117.0,
0.0567,0.902,122.0,
0.0476,0.923,127.0,
0.04,0.934,132.0,
0.0347,0.934,138.0,
0.03,0.944,143.0,
0.0261,0.945,148.0,
0.0232,0.961,154.0,
0.021,0.96,159.0,
