P,A,time,cat
0.0,1.001,0.0,0.0225
0.042,0.934,0.203,
0.0835,0.891,0.407,
0.126,0.842,0.61,
0.168,0.811,0.813,
0.206,0.769,1.016,
0.248,0.735,1.22,
0.288,0.685,1.423,
0.333,0.651,1.626,
0.37,0.616,1.829,
0.409,0.579,2.033,
0.451,0.539,2.236,
0.482,0.493,2.439,
0.523,0.463,2.642,
0.552,0.422,2.846,
0.584,0.393,3.049,
0.626,0.354,3.252,
0.651,0.322,3.455,
0.684,0.296,3.659,
0.71,0.265,3.862,
0.746,0.236,4.065,
0.762,0.211,4.269,
0.794,0.186,4.472,
0.815,0.164,4.675,
0.835,0.142,4.878,
0.871,0.122,5.082,
0.877,0.105,5.285,
0.896,0.0899,5.488,
0.912,0.0768,5.691,
0.911,0.0651,5.895,
0.929,0.0542,6.098,
0.939,0.0474,6.301,
0.947,0.0397,6.504,
0.952,0.0335,6.708,
0.958,0.0294,6.911,
0.95,0.0252,7.114,
0.966,0.0218,7.317,
0.972,0.0188,7.521,
0.97,0.0164,7.724,
