P,A,time,cat
0.0,0.989,0.0,0.015
0.0706,0.913,0.509,
0.141,0.843,1.018,
0.209,0.775,1.528,
0.276,0.711,2.037,
0.342,0.636,2.546,
0.408,0.584,3.055,
0.47,0.52,3.565,
0.53,0.459,4.074,
0.594,0.402,4.583,
0.635,0.343,5.092,
0.692,0.294,5.602,
0.743,0.247,6.111,
0.781,0.204,6.62,
0.824,0.169,7.129,
0.854,0.134,7.638,
0.876,0.106,8.148,
0.907,0.0836,8.657,
0.933,0.0644,9.166,
0.941,0.0502,9.675,
0.949,0.0386,10.18,
0.951,0.03,10.69,
0.98,0.0239,11.2,
0.963,0.0188,11.71,
0.988,0.0151,12.22,
0.968,0.0124,12.73,
0.98,0.0104,13.24,
