A,P,time,cat
1.008,0.0,0.0,0.015
0.911,0.0812,141.0,
0.847,0.156,282.0,
0.771,0.226,424.0,
0.701,0.29,565.0,
0.641,0.357,706.0,
0.588,0.414,848.0,
0.527,0.47,989.0,
0.476,0.518,1130.0,
0.433,0.561,1271.0,
0.387,0.603,1412.0,
0.35,0.641,1554.0,
0.315,0.682,1695.0,
0.281,0.708,1836.0,
0.253,0.742,1978.0,
0.224,0.775,2119.0,
0.2,0.783,2260.0,
0.181,0.825,2401.0,
0.158,0.84,2542.0,
0.144,0.851,2684.0,
0.128,0.866,2825.0,
0.113,0.889,2966.0,
0.102,0.895,3108.0,
0.0899,0.903,3249.0,
0.0803,0.915,3390.0,
0.0719,0.934,3531.0,
0.065,0.931,3672.0,
0.0577,0.944,3814.0,
0.0516,0.949,3955.0,
0.0474,0.946,4096.0,
0.0421,0.966,4238.0,
0.0386,0.966,4379.0,
0.0346,0.955,4520.0,
