A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.023
0.236,0.729,0.0339,167.0,
0.356,0.533,0.112,334.0,
0.406,0.391,0.208,501.0,
0.406,0.282,0.306,668.0,
0.39,0.207,0.404,835.0,
0.354,0.15,0.495,1001.0,
0.315,0.109,0.581,1168.0,
0.274,0.0801,0.645,1335.0,
0.233,0.0576,0.712,1502.0,
0.203,0.0421,0.75,1669.0,
0.172,0.0302,0.793,1836.0,
0.145,0.0222,0.829,2003.0,
0.121,0.0163,0.857,2170.0,
0.101,0.0117,0.884,2337.0,
0.0849,0.00858,0.901,2504.0,
0.0721,0.0063,0.916,2671.0,
0.0609,0.00457,0.926,2837.0,
0.0515,0.0033,0.947,3004.0,
0.0438,0.00241,0.962,3171.0,
0.0373,0.00176,0.952,3338.0,
0.032,0.00129,0.962,3505.0,
0.0281,0.0,0.978,3672.0,
