A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.226,0.735,0.0387,161.0,
0.329,0.544,0.127,323.0,
0.369,0.396,0.231,484.0,
0.361,0.292,0.341,646.0,
0.338,0.217,0.445,807.0,
0.301,0.158,0.535,969.0,
0.266,0.116,0.622,1130.0,
0.223,0.0861,0.682,1291.0,
0.19,0.0619,0.746,1453.0,
0.159,0.0469,0.784,1614.0,
0.132,0.0342,0.828,1776.0,
0.11,0.0252,0.862,1937.0,
0.0905,0.0188,0.879,2099.0,
0.0753,0.0137,0.91,2260.0,
0.062,0.0101,0.93,2421.0,
0.0524,0.00737,0.94,2583.0,
0.0437,0.00539,0.946,2744.0,
0.0362,0.004,0.957,2906.0,
0.0308,0.00297,0.964,3067.0,
0.0271,0.00219,0.971,3229.0,
0.0233,0.00158,0.973,3390.0,
