P,A,time,cat
0.0,1.012,0.0,0.0975
0.0223,0.886,3465.0,
0.0449,0.873,6930.0,
0.0682,0.847,10395.0,
0.0921,0.819,13861.0,
0.117,0.797,17326.0,
0.142,0.779,20791.0,
0.166,0.743,24256.0,
0.191,0.72,27721.0,
0.22,0.696,31186.0,
0.248,0.677,34651.0,
0.274,0.633,38116.0,
0.304,0.619,41582.0,
0.333,0.576,45047.0,
0.372,0.553,48512.0,
0.404,0.521,51977.0,
0.434,0.486,55442.0,
0.467,0.451,58907.0,
0.505,0.413,62372.0,
0.548,0.374,65838.0,
0.585,0.332,69303.0,
0.63,0.289,72768.0,
0.681,0.243,76233.0,
0.733,0.198,79698.0,
0.797,0.147,83163.0,
0.849,0.0982,86628.0,
0.891,0.0567,90093.0,
0.946,0.03,93559.0,
0.971,0.0178,97024.0,
0.986,0.0135,100489.0,
0.978,0.0122,103954.0,
