P,A,time,cat
0.0,0.998,0.0,0.078
0.0239,0.895,5922.0,
0.0484,0.887,11845.0,
0.0731,0.857,17767.0,
0.0978,0.833,23690.0,
0.126,0.806,29612.0,
0.153,0.772,35534.0,
0.181,0.75,41457.0,
0.208,0.722,47379.0,
0.238,0.685,53302.0,
0.27,0.669,59224.0,
0.299,0.631,65147.0,
0.335,0.599,71069.0,
0.363,0.57,76991.0,
0.407,0.534,82914.0,
0.437,0.492,88836.0,
0.475,0.455,94759.0,
0.519,0.417,100681.0,
0.559,0.377,106603.0,
0.611,0.336,112526.0,
0.645,0.285,118448.0,
0.72,0.23,124371.0,
0.765,0.179,130293.0,
0.829,0.123,136216.0,
0.883,0.0696,142138.0,
0.949,0.0339,148060.0,
0.97,0.0181,153983.0,
0.979,0.0133,159905.0,
0.977,0.0121,165828.0,
0.977,0.0118,171750.0,
