P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.084
0.0862,0.0541,0.85,0.0581,
0.17,0.0486,0.773,0.116,
0.246,0.0444,0.711,0.174,
0.31,0.0403,0.64,0.232,
0.37,0.0365,0.583,0.29,
0.425,0.0331,0.537,0.348,
0.482,0.0303,0.482,0.407,
0.516,0.0277,0.441,0.465,
0.564,0.0254,0.408,0.523,
0.6,0.0231,0.367,0.581,
0.638,0.0211,0.34,0.639,
0.667,0.0194,0.307,0.697,
0.688,0.0179,0.282,0.755,
0.713,0.016,0.255,0.813,
0.738,0.0145,0.235,0.871,
0.756,0.0134,0.212,0.929,
0.776,0.0124,0.197,0.987,
0.796,0.0112,0.181,1.045,
0.809,0.0105,0.165,1.103,
0.831,0.00957,0.152,1.162,
0.851,0.00882,0.14,1.22,
0.854,0.00817,0.128,1.278,
0.855,0.0075,0.119,1.336,
0.867,0.00694,0.111,1.394,
0.885,0.00645,0.102,1.452,
0.891,0.00594,0.0934,1.51,
0.901,0.00547,0.0862,1.568,
0.903,0.00509,0.0806,1.626,
0.905,0.00471,0.0739,1.684,
0.907,0.00438,0.0696,1.742,
0.926,0.00414,0.0648,1.8,
0.912,0.00378,0.0601,1.859,
0.919,0.00354,0.0568,1.917,
0.937,0.0033,0.0526,1.975,
0.938,0.00313,0.0492,2.033,
0.938,0.00291,0.0462,2.091,
0.943,0.00276,0.0442,2.149,
0.943,0.0026,0.0416,2.207,
