P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10500000000000001
0.104,0.0525,0.837,0.0568,
0.206,0.0466,0.745,0.114,
0.289,0.0416,0.66,0.17,
0.358,0.0367,0.587,0.227,
0.433,0.0331,0.521,0.284,
0.493,0.0298,0.468,0.341,
0.542,0.0264,0.419,0.398,
0.589,0.0235,0.374,0.454,
0.63,0.0208,0.34,0.511,
0.669,0.0186,0.3,0.568,
0.696,0.0168,0.268,0.625,
0.729,0.0153,0.24,0.682,
0.759,0.0137,0.216,0.738,
0.77,0.0121,0.197,0.795,
0.798,0.011,0.174,0.852,
0.825,0.00987,0.158,0.909,
0.837,0.00902,0.143,0.966,
0.858,0.00814,0.128,1.022,
0.862,0.00731,0.117,1.079,
0.872,0.00664,0.107,1.136,
0.885,0.00606,0.0964,1.193,
0.904,0.00551,0.0873,1.249,
0.895,0.00503,0.0799,1.306,
0.912,0.0046,0.0728,1.363,
0.921,0.00421,0.0664,1.42,
0.941,0.00384,0.0609,1.477,
0.919,0.00351,0.0561,1.533,
0.928,0.00327,0.0516,1.59,
0.94,0.00304,0.0473,1.647,
0.948,0.00285,0.045,1.704,
0.941,0.0026,0.0413,1.761,
0.949,0.00242,0.0388,1.817,
0.961,0.00229,0.0363,1.874,
0.954,0.00214,0.0337,1.931,
