A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.592,0.314,0.0678,141.0,
0.552,0.298,0.136,282.0,
0.497,0.27,0.201,424.0,
0.466,0.247,0.269,565.0,
0.421,0.226,0.333,706.0,
0.38,0.205,0.398,847.0,
0.343,0.183,0.452,989.0,
0.308,0.164,0.515,1130.0,
0.268,0.144,0.566,1271.0,
0.236,0.126,0.614,1412.0,
0.207,0.11,0.679,1554.0,
0.177,0.0943,0.716,1695.0,
0.149,0.0798,0.762,1836.0,
0.123,0.0668,0.803,1977.0,
0.103,0.0554,0.834,2118.0,
0.0834,0.0444,0.86,2260.0,
0.0682,0.0362,0.894,2401.0,
0.0548,0.0293,0.91,2542.0,
0.0446,0.0238,0.92,2683.0,
0.0358,0.0192,0.944,2825.0,
0.0293,0.0158,0.941,2966.0,
0.0247,0.0131,0.964,3107.0,
0.0208,0.0111,0.956,3248.0,
0.0181,0.00967,0.976,3390.0,
0.0163,0.00857,0.974,3531.0,
0.0148,0.00789,0.978,3672.0,
