A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.019
0.619,0.323,0.0462,118.0,
0.59,0.313,0.0923,235.0,
0.547,0.294,0.136,353.0,
0.523,0.279,0.18,471.0,
0.495,0.264,0.224,588.0,
0.466,0.25,0.272,706.0,
0.438,0.235,0.314,824.0,
0.414,0.218,0.352,942.0,
0.386,0.208,0.391,1059.0,
0.363,0.19,0.433,1177.0,
0.331,0.178,0.469,1295.0,
0.31,0.164,0.514,1412.0,
0.286,0.154,0.546,1530.0,
0.26,0.138,0.584,1648.0,
0.237,0.127,0.617,1765.0,
0.217,0.117,0.647,1883.0,
0.198,0.105,0.682,2001.0,
0.181,0.0932,0.708,2118.0,
0.161,0.0839,0.751,2236.0,
0.141,0.0749,0.779,2354.0,
0.124,0.0665,0.807,2472.0,
0.111,0.0581,0.831,2589.0,
0.0973,0.0521,0.846,2707.0,
0.0842,0.045,0.873,2825.0,
0.0734,0.0391,0.875,2942.0,
0.064,0.0337,0.893,3060.0,
0.0545,0.0293,0.901,3178.0,
0.0478,0.0252,0.919,3295.0,
0.0408,0.0221,0.941,3413.0,
0.0357,0.0191,0.937,3531.0,
0.0318,0.0166,0.957,3649.0,
0.0273,0.0146,0.961,3766.0,
0.0245,0.0129,0.959,3884.0,
0.0221,0.0117,0.973,4002.0,
0.0195,0.0104,0.974,4119.0,
0.0181,0.00956,0.977,4237.0,
