A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.913,0.0894,8344.0,
0.819,0.176,16688.0,
0.746,0.256,25032.0,
0.666,0.331,33376.0,
0.582,0.404,41721.0,
0.521,0.474,50065.0,
0.459,0.537,58409.0,
0.401,0.594,66753.0,
0.352,0.646,75097.0,
0.301,0.69,83441.0,
0.261,0.742,91785.0,
0.222,0.772,100129.0,
0.19,0.81,108474.0,
0.159,0.83,116818.0,
0.135,0.871,125162.0,
0.111,0.891,133506.0,
0.0935,0.916,141850.0,
0.0769,0.921,150194.0,
0.0646,0.948,158538.0,
0.0534,0.948,166882.0,
0.0438,0.962,175226.0,
0.036,0.965,183571.0,
0.0297,0.971,191915.0,
0.0246,0.984,200259.0,
0.02,0.983,208603.0,
0.0165,0.981,216947.0,
