A,P,time,cat
0.992,0.0,0.0,0.037
0.653,0.34,2.207,
0.475,0.516,4.414,
0.374,0.597,6.62,
0.317,0.666,8.827,
0.274,0.697,11.03,
0.24,0.73,13.24,
0.215,0.762,15.45,
0.194,0.772,17.65,
0.174,0.788,19.86,
0.155,0.819,22.07,
0.142,0.837,24.27,
0.131,0.843,26.48,
0.115,0.844,28.69,
0.107,0.874,30.89,
0.0975,0.872,33.1,
0.0871,0.891,35.31,
0.0796,0.886,37.52,
0.0727,0.903,39.72,
0.0661,0.903,41.93,
0.0612,0.906,44.14,
0.0562,0.912,46.34,
0.0517,0.925,48.55,
0.0472,0.915,50.76,
0.0428,0.934,52.96,
0.0396,0.925,55.17,
0.0365,0.942,57.38,
0.0337,0.926,59.58,
0.0307,0.939,61.79,
