A,P,time,cat
1.005,0.0,0.0,0.14625000000000002
0.932,0.0487,141.0,
0.897,0.093,282.0,
0.861,0.133,424.0,
0.817,0.169,565.0,
0.786,0.198,706.0,
0.757,0.227,848.0,
0.739,0.254,989.0,
0.703,0.281,1130.0,
0.707,0.299,1271.0,
0.67,0.317,1412.0,
0.66,0.332,1554.0,
0.646,0.35,1695.0,
0.639,0.36,1836.0,
0.621,0.371,1978.0,
0.615,0.383,2119.0,
0.606,0.39,2260.0,
0.596,0.402,2401.0,
0.583,0.409,2542.0,
0.57,0.417,2684.0,
0.579,0.422,2825.0,
0.562,0.426,2966.0,
0.559,0.432,3108.0,
0.558,0.433,3249.0,
0.554,0.437,3390.0,
0.558,0.444,3531.0,
0.548,0.448,3672.0,
0.535,0.45,3814.0,
0.541,0.456,3955.0,
0.542,0.458,4096.0,
0.541,0.459,4238.0,
0.534,0.464,4379.0,
0.543,0.46,4520.0,
