A,P,time,cat
1.002,0.0,0.0,0.117
0.931,0.0589,214.0,
0.891,0.111,429.0,
0.841,0.154,643.0,
0.8,0.197,857.0,
0.762,0.23,1072.0,
0.737,0.263,1286.0,
0.703,0.287,1500.0,
0.685,0.309,1714.0,
0.655,0.335,1929.0,
0.644,0.347,2143.0,
0.622,0.368,2357.0,
0.617,0.384,2572.0,
0.601,0.392,2786.0,
0.591,0.402,3000.0,
0.586,0.414,3215.0,
0.573,0.419,3429.0,
0.571,0.427,3643.0,
0.56,0.434,3858.0,
0.56,0.442,4072.0,
0.554,0.443,4286.0,
0.546,0.446,4501.0,
0.547,0.445,4715.0,
0.543,0.452,4929.0,
0.54,0.453,5143.0,
0.535,0.454,5358.0,
0.537,0.464,5572.0,
0.535,0.464,5786.0,
0.532,0.46,6001.0,
0.536,0.466,6215.0,
