P,A,time,cat
0.0,1.008,0.0,0.006
0.324,0.671,1.103,
0.447,0.541,2.207,
0.527,0.466,3.31,
0.585,0.402,4.414,
0.633,0.353,5.517,
0.675,0.319,6.621,
0.713,0.282,7.724,
0.736,0.253,8.828,
0.767,0.231,9.931,
0.783,0.211,11.03,
0.806,0.196,12.14,
0.822,0.18,13.24,
0.836,0.164,14.35,
0.848,0.153,15.45,
0.858,0.142,16.55,
0.863,0.133,17.66,
0.862,0.125,18.76,
0.886,0.116,19.86,
0.883,0.112,20.97,
0.88,0.105,22.07,
0.89,0.0988,23.17,
0.899,0.0954,24.28,
0.901,0.0906,25.38,
0.918,0.0867,26.48,
0.917,0.0838,27.59,
0.915,0.0814,28.69,
