A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.016
0.785,0.18,0.0277,5.423,
0.623,0.295,0.0754,10.85,
0.492,0.363,0.131,16.27,
0.399,0.404,0.188,21.69,
0.317,0.425,0.248,27.12,
0.254,0.431,0.308,32.54,
0.206,0.415,0.367,37.96,
0.168,0.396,0.432,43.38,
0.136,0.37,0.477,48.81,
0.113,0.343,0.535,54.23,
0.0938,0.309,0.586,59.65,
0.0782,0.274,0.637,65.08,
0.0649,0.237,0.69,70.5,
0.0543,0.208,0.733,75.92,
0.0454,0.175,0.771,81.35,
0.0377,0.145,0.804,86.77,
0.0317,0.119,0.845,92.19,
0.0263,0.0975,0.874,97.62,
0.0222,0.0771,0.901,103.0,
0.0183,0.0619,0.92,108.0,
0.0151,0.0489,0.938,114.0,
0.0125,0.039,0.941,119.0,
0.0105,0.0308,0.946,125.0,
0.00864,0.0248,0.967,130.0,
0.00705,0.0203,0.972,136.0,
0.00584,0.0167,0.969,141.0,
