A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02
0.83,0.136,0.0222,4.125,
0.691,0.233,0.0631,8.25,
0.583,0.294,0.112,12.38,
0.487,0.339,0.162,16.5,
0.413,0.365,0.217,20.62,
0.348,0.376,0.273,24.75,
0.293,0.371,0.325,28.88,
0.248,0.359,0.377,33.0,
0.211,0.349,0.43,37.12,
0.179,0.329,0.472,41.25,
0.153,0.308,0.534,45.38,
0.13,0.275,0.582,49.5,
0.111,0.25,0.624,53.62,
0.0962,0.222,0.669,57.75,
0.0816,0.197,0.71,61.88,
0.0705,0.173,0.745,66.0,
0.0605,0.145,0.787,70.12,
0.0515,0.125,0.82,74.25,
0.0445,0.105,0.843,78.38,
0.0384,0.0869,0.876,82.5,
0.0324,0.0722,0.888,86.62,
0.0277,0.0589,0.89,90.75,
0.0238,0.0483,0.928,94.88,
0.0203,0.0399,0.925,99.0,
0.0173,0.0328,0.947,103.0,
0.0147,0.0271,0.966,107.0,
0.0126,0.0225,0.965,111.0,
0.0107,0.0191,0.968,116.0,
0.00915,0.0166,0.977,120.0,
0.00778,0.0141,0.971,124.0,
0.0066,0.0125,0.971,128.0,
0.00562,0.0111,0.99,132.0,
