A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.065
0.0824,0.0592,0.85,2.125,
0.103,0.157,0.728,4.25,
0.107,0.255,0.622,6.376,
0.106,0.348,0.535,8.501,
0.103,0.421,0.455,10.63,
0.0999,0.489,0.39,12.75,
0.0954,0.55,0.336,14.88,
0.091,0.606,0.287,17.0,
0.0862,0.65,0.247,19.13,
0.0833,0.68,0.212,21.25,
0.0797,0.721,0.18,23.38,
0.0764,0.735,0.155,25.5,
0.0744,0.769,0.133,27.63,
0.071,0.79,0.115,29.75,
0.0707,0.806,0.0973,31.88,
0.0675,0.826,0.0842,34.0,
0.0655,0.828,0.0715,36.13,
0.0639,0.834,0.0624,38.25,
0.0632,0.86,0.0538,40.38,
0.062,0.866,0.0465,42.5,
0.06,0.859,0.0402,44.63,
0.0601,0.874,0.0345,46.75,
0.0592,0.884,0.0302,48.88,
0.058,0.886,0.0261,51.0,
0.0579,0.889,0.0228,53.13,
0.0575,0.886,0.0199,55.25,
0.0572,0.901,0.0176,57.38,
