A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.052
0.104,0.0766,0.812,2.732,
0.124,0.201,0.669,5.465,
0.125,0.316,0.547,8.197,
0.121,0.417,0.445,10.93,
0.114,0.501,0.368,13.66,
0.107,0.577,0.302,16.39,
0.1,0.637,0.246,19.13,
0.0941,0.681,0.204,21.86,
0.0896,0.723,0.166,24.59,
0.0833,0.763,0.136,27.32,
0.0795,0.781,0.111,30.06,
0.0751,0.819,0.0921,32.79,
0.072,0.835,0.0757,35.52,
0.069,0.845,0.0634,38.25,
0.0658,0.871,0.0523,40.99,
0.0644,0.872,0.0429,43.72,
0.0625,0.878,0.0355,46.45,
0.0604,0.886,0.0295,49.18,
0.0606,0.895,0.0248,51.92,
0.0596,0.897,0.0208,54.65,
0.059,0.911,0.0176,57.38,
