P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.083
0.0932,0.00483,0.893,59.91,
0.188,0.00541,0.793,120.0,
0.268,0.00605,0.705,180.0,
0.342,0.00642,0.623,240.0,
0.411,0.00662,0.547,300.0,
0.469,0.00691,0.488,359.0,
0.518,0.00689,0.433,419.0,
0.575,0.00705,0.381,479.0,
0.61,0.00712,0.339,539.0,
0.652,0.00721,0.302,599.0,
0.683,0.0072,0.264,659.0,
0.707,0.00718,0.238,719.0,
0.735,0.00719,0.21,779.0,
0.754,0.00718,0.188,839.0,
0.779,0.00715,0.166,899.0,
0.799,0.00713,0.148,959.0,
0.807,0.00717,0.131,1018.0,
0.823,0.00705,0.114,1078.0,
0.841,0.00706,0.103,1138.0,
0.856,0.00708,0.0907,1198.0,
0.856,0.00703,0.0815,1258.0,
0.882,0.00699,0.0712,1318.0,
0.884,0.00701,0.064,1378.0,
0.884,0.00696,0.0565,1438.0,
0.904,0.00694,0.0499,1498.0,
0.894,0.00693,0.0441,1558.0,
0.898,0.00692,0.0393,1618.0,
0.907,0.00687,0.0355,1677.0,
0.912,0.00697,0.0311,1737.0,
0.916,0.00687,0.0276,1797.0,
0.918,0.00685,0.0241,1857.0,
0.917,0.00688,0.0219,1917.0,
0.928,0.00686,0.0192,1977.0,
