P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10375000000000001
0.134,0.00423,0.845,85.96,
0.253,0.00497,0.704,172.0,
0.354,0.00553,0.596,258.0,
0.443,0.00594,0.503,344.0,
0.519,0.00629,0.42,430.0,
0.585,0.00642,0.358,516.0,
0.64,0.00652,0.304,602.0,
0.682,0.00664,0.252,688.0,
0.719,0.00677,0.212,774.0,
0.76,0.00675,0.178,860.0,
0.778,0.0067,0.152,946.0,
0.809,0.00681,0.127,1031.0,
0.826,0.00676,0.106,1117.0,
0.836,0.00677,0.0904,1203.0,
0.851,0.00674,0.0765,1289.0,
0.873,0.00682,0.0639,1375.0,
0.875,0.00677,0.0536,1461.0,
0.874,0.00677,0.0456,1547.0,
0.89,0.00675,0.038,1633.0,
0.893,0.00671,0.0324,1719.0,
0.904,0.00675,0.027,1805.0,
0.907,0.00668,0.0226,1891.0,
0.911,0.00673,0.0191,1977.0,
