A,P,time,cat
0.999,0.0,0.0,0.08700000000000001
0.876,0.0538,0.483,
0.825,0.104,0.966,
0.773,0.155,1.448,
0.725,0.205,1.931,
0.677,0.251,2.414,
0.629,0.301,2.897,
0.591,0.346,3.38,
0.544,0.394,3.862,
0.498,0.443,4.345,
0.454,0.486,4.828,
0.416,0.529,5.311,
0.375,0.566,5.794,
0.338,0.607,6.277,
0.304,0.635,6.759,
0.267,0.667,7.242,
0.239,0.711,7.725,
0.211,0.739,8.208,
0.185,0.767,8.691,
0.161,0.803,9.173,
0.141,0.825,9.656,
0.121,0.843,10.14,
0.106,0.861,10.62,
0.0919,0.887,11.1,
0.0817,0.891,11.59,
0.0716,0.905,12.07,
0.0636,0.928,12.55,
0.0564,0.917,13.04,
0.0516,0.924,13.52,
0.0467,0.923,14.0,
0.0428,0.942,14.48,
0.0395,0.936,14.97,
0.0376,0.952,15.45,
