A,P,time,cat
1.012,0.0,0.0,0.058
0.913,0.0434,0.581,
0.882,0.083,1.162,
0.823,0.125,1.742,
0.779,0.165,2.323,
0.749,0.206,2.904,
0.706,0.244,3.485,
0.677,0.284,4.066,
0.632,0.325,4.646,
0.602,0.356,5.227,
0.561,0.398,5.808,
0.523,0.431,6.389,
0.493,0.475,6.969,
0.455,0.504,7.55,
0.422,0.545,8.131,
0.392,0.571,8.712,
0.359,0.611,9.293,
0.33,0.636,9.873,
0.304,0.663,10.45,
0.271,0.692,11.04,
0.247,0.723,11.62,
0.226,0.751,12.2,
0.198,0.768,12.78,
0.18,0.795,13.36,
0.16,0.807,13.94,
0.142,0.82,14.52,
0.128,0.85,15.1,
0.114,0.867,15.68,
0.1,0.88,16.26,
0.0908,0.892,16.84,
0.0808,0.897,17.42,
0.0724,0.915,18.0,
0.064,0.922,18.59,
0.0595,0.924,19.17,
0.0537,0.932,19.75,
0.0492,0.946,20.33,
0.0456,0.931,20.91,
0.0427,0.951,21.49,
0.04,0.953,22.07,
