A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.074
0.0804,0.786,0.0668,1255.0,
0.0732,0.736,0.132,2511.0,
0.0681,0.671,0.195,3766.0,
0.0621,0.618,0.26,5022.0,
0.0571,0.574,0.32,6277.0,
0.0518,0.512,0.378,7533.0,
0.0463,0.463,0.441,8788.0,
0.0415,0.417,0.492,10044.0,
0.0369,0.365,0.547,11299.0,
0.0321,0.323,0.595,12555.0,
0.028,0.281,0.639,13810.0,
0.0244,0.241,0.694,15066.0,
0.0207,0.208,0.735,16321.0,
0.0176,0.172,0.767,17577.0,
0.0145,0.147,0.809,18832.0,
0.0119,0.12,0.835,20088.0,
0.00977,0.0985,0.851,21343.0,
0.00793,0.0794,0.875,22599.0,
0.0065,0.0631,0.894,23854.0,
0.00509,0.0518,0.934,25110.0,
0.00406,0.0403,0.936,26365.0,
0.00318,0.0322,0.954,27621.0,
0.00253,0.0252,0.956,28876.0,
0.00197,0.0197,0.973,30132.0,
0.00153,0.0154,0.985,31387.0,
0.0012,0.0121,0.975,32643.0,
0.0,0.0093,0.98,33898.0,
