A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0925
0.0752,0.75,0.101,1546.0,
0.0664,0.655,0.202,3092.0,
0.0584,0.576,0.295,4639.0,
0.0494,0.498,0.385,6185.0,
0.0419,0.42,0.481,7731.0,
0.0352,0.347,0.556,9277.0,
0.0285,0.285,0.64,10823.0,
0.0226,0.225,0.7,12370.0,
0.0177,0.173,0.761,13916.0,
0.0134,0.134,0.813,15462.0,
0.00997,0.0981,0.865,17008.0,
0.00722,0.0725,0.888,18555.0,
0.00514,0.0518,0.916,20101.0,
0.00374,0.0369,0.93,21647.0,
0.00261,0.0258,0.949,23193.0,
0.00182,0.0182,0.966,24739.0,
0.00127,0.0125,0.971,26286.0,
0.0,0.00877,0.973,27832.0,
0.0,0.00606,0.98,29378.0,
