P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.013749999999999998
0.059,0.0581,0.871,1403.0,
0.115,0.0553,0.827,2805.0,
0.17,0.051,0.772,4208.0,
0.223,0.0481,0.718,5611.0,
0.274,0.0447,0.662,7013.0,
0.324,0.0415,0.625,8416.0,
0.371,0.0388,0.58,9819.0,
0.42,0.0358,0.539,11222.0,
0.463,0.0331,0.494,12624.0,
0.509,0.0305,0.456,14027.0,
0.549,0.0282,0.418,15430.0,
0.58,0.0254,0.385,16832.0,
0.616,0.0235,0.347,18235.0,
0.656,0.0212,0.32,19638.0,
0.674,0.0194,0.289,21040.0,
0.705,0.0178,0.262,22443.0,
0.74,0.016,0.246,23846.0,
0.757,0.0148,0.222,25248.0,
0.779,0.0135,0.205,26651.0,
0.794,0.0126,0.188,28054.0,
0.806,0.0116,0.173,29456.0,
0.834,0.0108,0.162,30859.0,
0.839,0.0102,0.15,32262.0,
0.844,0.00961,0.143,33665.0,
0.844,0.00911,0.135,35067.0,
0.849,0.00875,0.129,36470.0,
0.868,0.00832,0.128,37873.0,
0.862,0.00816,0.12,39275.0,
0.88,0.00786,0.119,40678.0,
