P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.011
0.066,0.0579,0.876,2009.0,
0.13,0.0543,0.807,4018.0,
0.193,0.0504,0.751,6026.0,
0.252,0.0463,0.695,8035.0,
0.311,0.0429,0.642,10044.0,
0.366,0.0392,0.583,12053.0,
0.419,0.0359,0.54,14061.0,
0.47,0.0328,0.49,16070.0,
0.515,0.0295,0.445,18079.0,
0.565,0.0264,0.406,20088.0,
0.606,0.0241,0.363,22097.0,
0.649,0.0219,0.325,24105.0,
0.674,0.0195,0.297,26114.0,
0.705,0.0178,0.267,28123.0,
0.753,0.0159,0.235,30132.0,
0.766,0.0144,0.218,32140.0,
0.781,0.013,0.198,34149.0,
0.807,0.0119,0.178,36158.0,
0.809,0.0108,0.163,38167.0,
0.825,0.0104,0.153,40176.0,
0.844,0.00957,0.143,42184.0,
0.857,0.00898,0.134,44193.0,
0.862,0.00864,0.129,46202.0,
0.868,0.00823,0.123,48211.0,
0.875,0.00802,0.119,50219.0,
0.88,0.00773,0.117,52228.0,
0.868,0.00759,0.114,54237.0,
