A,P,time,cat
0.996,0.0,0.0,0.034
0.93,0.0388,0.613,
0.894,0.0768,1.226,
0.855,0.115,1.839,
0.823,0.153,2.452,
0.784,0.191,3.065,
0.74,0.226,3.678,
0.706,0.265,4.291,
0.667,0.302,4.904,
0.634,0.34,5.518,
0.601,0.377,6.131,
0.554,0.411,6.744,
0.527,0.444,7.357,
0.484,0.48,7.97,
0.457,0.514,8.583,
0.419,0.55,9.196,
0.39,0.576,9.809,
0.36,0.615,10.42,
0.327,0.648,11.04,
0.296,0.678,11.65,
0.265,0.706,12.26,
0.241,0.741,12.87,
0.211,0.758,13.49,
0.188,0.791,14.1,
0.164,0.807,14.71,
0.143,0.832,15.33,
0.123,0.867,15.94,
0.104,0.876,16.55,
0.0897,0.895,17.17,
0.0749,0.915,17.78,
0.063,0.92,18.39,
0.0526,0.935,19.0,
0.044,0.947,19.62,
0.0375,0.941,20.23,
0.0314,0.958,20.84,
0.0268,0.955,21.46,
0.023,0.961,22.07,
