A,P,time,cat
0.997,0.0,0.0,0.025
0.937,0.0418,79.44,
0.895,0.0862,159.0,
0.845,0.131,238.0,
0.808,0.179,318.0,
0.763,0.218,397.0,
0.719,0.263,477.0,
0.676,0.304,556.0,
0.621,0.35,636.0,
0.58,0.392,715.0,
0.548,0.437,794.0,
0.503,0.475,874.0,
0.459,0.518,953.0,
0.421,0.556,1033.0,
0.387,0.597,1112.0,
0.348,0.633,1192.0,
0.313,0.669,1271.0,
0.278,0.701,1350.0,
0.245,0.742,1430.0,
0.213,0.77,1509.0,
0.184,0.795,1589.0,
0.155,0.83,1668.0,
0.13,0.86,1748.0,
0.109,0.874,1827.0,
0.089,0.899,1906.0,
0.0725,0.915,1986.0,
0.0574,0.934,2065.0,
0.0446,0.947,2145.0,
0.0364,0.954,2224.0,
0.0298,0.97,2304.0,
0.0247,0.973,2383.0,
0.0201,0.973,2463.0,
0.0176,0.977,2542.0,
