P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03875
0.066,0.081,0.827,147.0,
0.131,0.0757,0.764,295.0,
0.196,0.0696,0.703,442.0,
0.259,0.0646,0.639,590.0,
0.324,0.0576,0.58,737.0,
0.386,0.0532,0.528,884.0,
0.447,0.0468,0.475,1032.0,
0.508,0.0421,0.422,1179.0,
0.563,0.0371,0.368,1327.0,
0.618,0.032,0.317,1474.0,
0.674,0.0272,0.271,1621.0,
0.717,0.0231,0.228,1769.0,
0.771,0.0191,0.19,1916.0,
0.806,0.0154,0.154,2063.0,
0.833,0.0124,0.125,2211.0,
0.876,0.00992,0.0998,2358.0,
0.891,0.00812,0.0812,2506.0,
0.912,0.00664,0.0674,2653.0,
0.919,0.00578,0.0583,2800.0,
0.94,0.00505,0.0511,2948.0,
0.935,0.00459,0.0464,3095.0,
0.941,0.00435,0.0438,3243.0,
0.935,0.00419,0.0425,3390.0,
