A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.06875
0.0623,0.175,0.763,47.1,
0.051,0.321,0.633,94.19,
0.0426,0.437,0.52,141.0,
0.0351,0.542,0.432,188.0,
0.029,0.611,0.355,235.0,
0.024,0.676,0.297,283.0,
0.02,0.728,0.243,330.0,
0.0166,0.781,0.204,377.0,
0.0137,0.8,0.17,424.0,
0.0114,0.838,0.14,471.0,
0.00944,0.865,0.117,518.0,
0.00794,0.889,0.0966,565.0,
0.00663,0.904,0.0811,612.0,
0.00555,0.927,0.0679,659.0,
0.00463,0.94,0.0579,706.0,
0.0039,0.949,0.0478,754.0,
0.00331,0.959,0.0405,801.0,
0.00279,0.957,0.0339,848.0,
0.00234,0.974,0.0289,895.0,
0.00201,0.973,0.0245,942.0,
0.00171,0.98,0.0212,989.0,
