A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.055
0.0645,0.137,0.8,45.2,
0.0557,0.256,0.687,90.4,
0.0482,0.354,0.593,136.0,
0.0419,0.441,0.507,181.0,
0.0355,0.517,0.443,226.0,
0.0315,0.589,0.38,271.0,
0.0271,0.639,0.33,316.0,
0.0231,0.691,0.287,362.0,
0.0203,0.736,0.248,407.0,
0.0176,0.762,0.214,452.0,
0.0151,0.785,0.186,497.0,
0.0132,0.831,0.162,542.0,
0.0116,0.842,0.14,588.0,
0.00992,0.863,0.123,633.0,
0.00869,0.89,0.106,678.0,
0.00756,0.898,0.0925,723.0,
0.00661,0.907,0.0805,768.0,
0.00578,0.921,0.0713,814.0,
0.00506,0.939,0.0615,859.0,
0.00439,0.938,0.0538,904.0,
0.00385,0.946,0.0473,949.0,
0.00336,0.958,0.0409,994.0,
0.0029,0.968,0.0359,1040.0,
0.00256,0.969,0.0316,1085.0,
0.00229,0.96,0.0275,1130.0,
