A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.073
0.736,0.0687,0.174,753.0,
0.619,0.0585,0.291,1507.0,
0.544,0.0503,0.381,2260.0,
0.464,0.0432,0.451,3013.0,
0.413,0.0387,0.504,3766.0,
0.368,0.0342,0.557,4520.0,
0.329,0.0306,0.589,5273.0,
0.295,0.0275,0.639,6026.0,
0.265,0.0248,0.664,6780.0,
0.241,0.0223,0.692,7533.0,
0.216,0.0203,0.708,8286.0,
0.195,0.0184,0.741,9039.0,
0.178,0.017,0.751,9793.0,
0.161,0.0153,0.78,10546.0,
0.148,0.0139,0.79,11299.0,
0.135,0.0127,0.797,12052.0,
0.124,0.0116,0.821,12806.0,
0.113,0.0107,0.821,13559.0,
0.105,0.00971,0.831,14312.0,
0.0961,0.00889,0.844,15066.0,
0.089,0.00824,0.852,15819.0,
0.0802,0.00753,0.868,16572.0,
0.0748,0.00706,0.88,17325.0,
0.0689,0.00651,0.872,18079.0,
0.0637,0.00595,0.875,18832.0,
0.0587,0.00549,0.888,19585.0,
0.0552,0.00514,0.89,20338.0,
0.0506,0.00468,0.899,21092.0,
0.0471,0.00441,0.899,21845.0,
0.044,0.00413,0.904,22598.0,
0.0409,0.00381,0.902,23352.0,
0.0379,0.00356,0.907,24105.0,
0.0359,0.00331,0.916,24858.0,
0.0333,0.0031,0.905,25611.0,
0.0314,0.00289,0.915,26365.0,
0.0295,0.00271,0.909,27118.0,
