A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09125
0.658,0.062,0.25,1011.0,
0.5,0.0477,0.399,2022.0,
0.409,0.0386,0.5,3033.0,
0.33,0.0315,0.575,4044.0,
0.277,0.0261,0.646,5055.0,
0.236,0.0219,0.684,6066.0,
0.2,0.0188,0.728,7077.0,
0.168,0.0158,0.752,8088.0,
0.146,0.0136,0.781,9099.0,
0.124,0.0116,0.805,10110.0,
0.109,0.0101,0.82,11121.0,
0.0924,0.00879,0.844,12132.0,
0.081,0.00756,0.847,13143.0,
0.0701,0.00665,0.859,14154.0,
0.0628,0.00589,0.872,15165.0,
0.054,0.00504,0.879,16176.0,
0.0484,0.00443,0.894,17187.0,
0.0424,0.00395,0.889,18198.0,
0.0376,0.00351,0.911,19209.0,
