A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1225
0.0482,0.106,0.766,19.76,
0.041,0.215,0.656,39.52,
0.0357,0.311,0.567,59.28,
0.0308,0.395,0.485,79.04,
0.0266,0.467,0.418,98.8,
0.0227,0.531,0.366,119.0,
0.0198,0.584,0.311,138.0,
0.0172,0.619,0.272,158.0,
0.0148,0.67,0.238,178.0,
0.0128,0.699,0.205,198.0,
0.0111,0.726,0.176,217.0,
0.00975,0.753,0.155,237.0,
0.00836,0.773,0.134,257.0,
0.00727,0.795,0.115,277.0,
0.00634,0.81,0.1,296.0,
0.00547,0.821,0.0877,316.0,
0.00482,0.835,0.0767,336.0,
0.00424,0.852,0.0659,356.0,
0.00367,0.859,0.0586,375.0,
0.00317,0.856,0.0513,395.0,
0.00281,0.873,0.0444,415.0,
0.00248,0.872,0.0394,435.0,
0.00216,0.872,0.0345,454.0,
0.00191,0.885,0.0306,474.0,
0.00168,0.882,0.0269,494.0,
