A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.098
0.049,0.0917,0.8,20.69,
0.0439,0.19,0.703,41.38,
0.0387,0.275,0.619,62.07,
0.0345,0.353,0.54,82.76,
0.03,0.415,0.482,103.0,
0.0266,0.486,0.428,124.0,
0.024,0.529,0.373,145.0,
0.0209,0.576,0.335,166.0,
0.0186,0.618,0.3,186.0,
0.0163,0.653,0.263,207.0,
0.0147,0.687,0.233,228.0,
0.0128,0.721,0.206,248.0,
0.0114,0.742,0.183,269.0,
0.0103,0.761,0.163,290.0,
0.00902,0.787,0.145,310.0,
0.00808,0.791,0.129,331.0,
0.00717,0.807,0.115,352.0,
0.00652,0.827,0.102,372.0,
0.0057,0.836,0.0926,393.0,
0.00512,0.842,0.0819,414.0,
0.0045,0.847,0.0718,434.0,
0.00407,0.869,0.0639,455.0,
0.00358,0.872,0.0578,476.0,
0.00325,0.881,0.0517,497.0,
0.00287,0.883,0.0466,517.0,
0.00261,0.897,0.041,538.0,
0.00234,0.887,0.0371,559.0,
0.0021,0.905,0.0337,579.0,
0.00191,0.92,0.0305,600.0,
