P,A,time,cat
0.0,1.008,0.0,0.06875
0.0268,0.919,170.0,
0.0539,0.885,339.0,
0.0809,0.857,508.0,
0.109,0.831,678.0,
0.137,0.803,848.0,
0.167,0.775,1017.0,
0.198,0.743,1186.0,
0.23,0.713,1356.0,
0.259,0.682,1526.0,
0.289,0.656,1695.0,
0.325,0.622,1864.0,
0.36,0.585,2034.0,
0.386,0.544,2204.0,
0.432,0.517,2373.0,
0.473,0.482,2542.0,
0.503,0.452,2712.0,
0.545,0.407,2882.0,
0.582,0.37,3051.0,
0.627,0.33,3220.0,
0.672,0.287,3390.0,
0.708,0.244,3560.0,
0.755,0.202,3729.0,
0.806,0.158,3898.0,
0.854,0.115,4068.0,
0.877,0.0801,4238.0,
0.923,0.0537,4407.0,
0.931,0.0396,4576.0,
0.945,0.0338,4746.0,
0.95,0.0319,4916.0,
0.951,0.031,5085.0,
