A,P,time,cat
1.013,0.0,0.0,0.036
0.927,0.0662,468.0,
0.872,0.125,935.0,
0.813,0.177,1403.0,
0.776,0.223,1870.0,
0.733,0.265,2338.0,
0.695,0.299,2805.0,
0.669,0.33,3273.0,
0.642,0.361,3740.0,
0.619,0.386,4208.0,
0.6,0.402,4676.0,
0.569,0.423,5143.0,
0.565,0.432,5611.0,
0.545,0.451,6078.0,
0.542,0.463,6546.0,
0.523,0.478,7013.0,
0.516,0.486,7481.0,
0.5,0.491,7948.0,
0.497,0.498,8416.0,
0.5,0.505,8883.0,
0.489,0.508,9351.0,
0.484,0.512,9819.0,
0.478,0.516,10286.0,
0.477,0.519,10754.0,
0.471,0.529,11221.0,
0.47,0.533,11689.0,
0.465,0.538,12156.0,
0.472,0.527,12624.0,
0.464,0.534,13091.0,
0.464,0.543,13559.0,
