A,P,time,cat
0.989,0.0,0.0,0.045
0.936,0.0636,356.0,
0.878,0.12,711.0,
0.828,0.171,1067.0,
0.774,0.214,1423.0,
0.746,0.254,1779.0,
0.711,0.288,2134.0,
0.676,0.322,2490.0,
0.654,0.348,2846.0,
0.631,0.368,3201.0,
0.605,0.392,3557.0,
0.575,0.41,3913.0,
0.57,0.428,4268.0,
0.551,0.445,4624.0,
0.54,0.457,4980.0,
0.53,0.457,5336.0,
0.523,0.475,5691.0,
0.511,0.486,6047.0,
0.501,0.494,6403.0,
0.497,0.503,6758.0,
0.494,0.505,7114.0,
0.493,0.507,7470.0,
0.485,0.513,7825.0,
0.478,0.518,8181.0,
0.472,0.512,8537.0,
0.48,0.523,8893.0,
0.469,0.526,9248.0,
0.469,0.529,9604.0,
