A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.744,0.126,0.0271,628.0,
0.717,0.113,0.0613,1256.0,
0.692,0.109,0.0969,1883.0,
0.664,0.103,0.13,2511.0,
0.62,0.1,0.166,3139.0,
0.601,0.0952,0.197,3766.0,
0.564,0.0899,0.231,4394.0,
0.54,0.0857,0.268,5022.0,
0.511,0.0805,0.304,5650.0,
0.484,0.0765,0.333,6278.0,
0.451,0.0721,0.368,6905.0,
0.427,0.068,0.4,7533.0,
0.397,0.064,0.439,8161.0,
0.366,0.0586,0.469,8788.0,
0.339,0.0543,0.507,9416.0,
0.316,0.0492,0.54,10044.0,
0.283,0.0451,0.569,10672.0,
0.257,0.0412,0.605,11300.0,
0.233,0.0374,0.634,11927.0,
0.206,0.0327,0.655,12555.0,
0.18,0.0289,0.694,13183.0,
0.154,0.0249,0.738,13810.0,
0.13,0.0215,0.758,14438.0,
0.108,0.0177,0.786,15066.0,
0.0864,0.0144,0.823,15694.0,
0.0679,0.0113,0.836,16322.0,
0.0513,0.00862,0.865,16949.0,
0.0369,0.0062,0.883,17577.0,
0.0252,0.00442,0.913,18205.0,
0.0168,0.0029,0.925,18832.0,
0.0105,0.00188,0.942,19460.0,
0.00665,0.00119,0.953,20088.0,
0.00422,0.0,0.967,20716.0,
0.00273,0.0,0.975,21344.0,
0.00177,0.0,0.987,21971.0,
0.00121,0.0,0.994,22599.0,
