A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.088
0.756,0.119,0.0404,1055.0,
0.716,0.112,0.0875,2109.0,
0.683,0.107,0.133,3164.0,
0.64,0.101,0.182,4218.0,
0.593,0.094,0.226,5273.0,
0.554,0.0884,0.274,6328.0,
0.516,0.0811,0.316,7382.0,
0.476,0.0749,0.369,8437.0,
0.441,0.0691,0.41,9491.0,
0.4,0.0624,0.454,10546.0,
0.363,0.0576,0.5,11601.0,
0.324,0.0515,0.551,12655.0,
0.288,0.0456,0.593,13710.0,
0.248,0.0397,0.639,14764.0,
0.214,0.0343,0.675,15819.0,
0.18,0.0287,0.717,16874.0,
0.147,0.0235,0.765,17928.0,
0.113,0.0187,0.799,18983.0,
0.0851,0.0139,0.84,20037.0,
0.0598,0.00976,0.863,21092.0,
0.0383,0.0064,0.903,22147.0,
0.0228,0.00384,0.921,23201.0,
0.0122,0.00214,0.952,24256.0,
0.00627,0.0011,0.968,25310.0,
0.00317,0.0,0.977,26365.0,
0.00166,0.0,0.977,27420.0,
0.0,0.0,0.987,28474.0,
0.0,0.0,0.992,29529.0,
0.0,0.0,1.002,30583.0,
0.0,0.0,0.998,31638.0,
