A,P,time,cat
1.005,0.0,0.0,0.0105
0.684,0.31,875.0,
0.568,0.427,1750.0,
0.483,0.508,2624.0,
0.422,0.573,3499.0,
0.37,0.619,4374.0,
0.333,0.652,5249.0,
0.303,0.68,6123.0,
0.276,0.716,6998.0,
0.247,0.732,7873.0,
0.229,0.765,8748.0,
0.209,0.775,9623.0,
0.194,0.798,10497.0,
0.181,0.812,11372.0,
0.166,0.823,12247.0,
0.157,0.838,13122.0,
0.144,0.84,13996.0,
0.137,0.851,14871.0,
0.128,0.856,15746.0,
0.121,0.862,16621.0,
0.114,0.87,17495.0,
0.11,0.885,18370.0,
0.104,0.884,19245.0,
0.0971,0.89,20120.0,
0.0956,0.9,20995.0,
0.0893,0.898,21869.0,
0.0864,0.91,22744.0,
0.0827,0.908,23619.0,
0.0794,0.9,24494.0,
0.078,0.913,25368.0,
0.0741,0.915,26243.0,
0.0722,0.918,27118.0,
