A,P,time,cat
1.007,0.0,0.0,0.1185
0.882,0.101,0.357,
0.789,0.198,0.714,
0.702,0.286,1.071,
0.631,0.364,1.428,
0.554,0.435,1.785,
0.505,0.493,2.142,
0.44,0.549,2.499,
0.397,0.601,2.856,
0.351,0.649,3.214,
0.309,0.69,3.571,
0.277,0.719,3.928,
0.244,0.754,4.285,
0.216,0.784,4.642,
0.194,0.804,4.999,
0.173,0.82,5.356,
0.152,0.849,5.713,
0.136,0.859,6.07,
0.122,0.888,6.427,
0.109,0.886,6.784,
0.0966,0.893,7.141,
0.085,0.91,7.498,
0.0774,0.919,7.855,
0.0686,0.931,8.212,
0.0617,0.932,8.569,
0.0556,0.936,8.926,
0.0501,0.951,9.284,
0.045,0.95,9.641,
0.0406,0.958,9.998,
0.0369,0.967,10.35,
0.0339,0.96,10.71,
0.0305,0.967,11.07,
0.0281,0.971,11.43,
0.0259,0.963,11.78,
0.0236,0.976,12.14,
