A,P,time,cat
0.995,0.0,0.0,0.079
0.889,0.107,0.552,
0.791,0.207,1.103,
0.708,0.293,1.655,
0.616,0.378,2.207,
0.545,0.44,2.758,
0.487,0.511,3.31,
0.432,0.569,3.862,
0.384,0.605,4.413,
0.336,0.665,4.965,
0.303,0.701,5.517,
0.266,0.731,6.068,
0.234,0.758,6.62,
0.206,0.791,7.172,
0.186,0.812,7.723,
0.163,0.845,8.275,
0.145,0.864,8.827,
0.129,0.875,9.378,
0.113,0.866,9.93,
0.101,0.894,10.48,
0.0905,0.898,11.03,
0.0799,0.918,11.58,
0.0717,0.931,12.14,
0.0645,0.937,12.69,
0.0578,0.942,13.24,
0.052,0.95,13.79,
0.0464,0.957,14.34,
0.0415,0.963,14.89,
0.0377,0.953,15.45,
0.0342,0.962,16.0,
0.0308,0.975,16.55,
