A,P,time,cat
0.998,0.0,0.0,0.033
0.836,0.131,0.00637,
0.717,0.263,0.0127,
0.588,0.385,0.0191,
0.474,0.505,0.0255,
0.368,0.606,0.0319,
0.275,0.715,0.0382,
0.192,0.779,0.0446,
0.128,0.857,0.051,
0.0815,0.906,0.0573,
0.05,0.941,0.0637,
0.031,0.962,0.0701,
0.0203,0.981,0.0764,
0.0148,0.977,0.0828,
0.0117,0.987,0.0892,
0.0101,0.988,0.0956,
0.00938,0.985,0.102,
0.00888,0.989,0.108,
0.00884,0.998,0.115,
0.00887,0.976,0.121,
0.00886,0.991,0.127,
0.00862,0.985,0.134,
0.00869,0.992,0.14,
0.00873,0.972,0.147,
0.0087,0.989,0.153,
0.00874,0.976,0.159,
0.00865,0.989,0.166,
0.00877,1.001,0.172,
