P,A,time,cat
0.0,0.997,0.0,0.1225
0.0203,0.867,8781.0,
0.0411,0.853,17562.0,
0.0634,0.831,26344.0,
0.0854,0.802,35125.0,
0.107,0.784,43906.0,
0.131,0.752,52687.0,
0.153,0.741,61468.0,
0.176,0.716,70249.0,
0.2,0.694,79031.0,
0.227,0.665,87812.0,
0.252,0.648,96593.0,
0.279,0.617,105374.0,
0.303,0.587,114155.0,
0.336,0.556,122936.0,
0.362,0.531,131718.0,
0.398,0.505,140499.0,
0.422,0.475,149280.0,
0.456,0.439,158061.0,
0.487,0.411,166842.0,
0.524,0.375,175623.0,
0.569,0.34,184405.0,
0.599,0.305,193186.0,
0.646,0.26,201967.0,
0.694,0.219,210748.0,
0.736,0.175,219529.0,
0.795,0.131,228310.0,
0.853,0.0857,237092.0,
0.919,0.0451,245873.0,
0.952,0.0183,254654.0,
0.991,0.00609,263435.0,
0.998,0.00182,272216.0,
0.996,0.0,280997.0,
1.004,0.0,289779.0,
1.008,0.0,298560.0,
1.004,0.0,307341.0,
